id,text,anger,fear,joy,sadness,surprise
eng_test_track_a_00041,The scientist paints a secret garden without fear.,1,0,0,0,0
eng_test_track_a_00042,The teacher reflects on ancient ruins beyond dreams.,0,0,1,0,0
eng_test_track_a_00043,The musician explores a secret garden beyond dreams.,1,0,1,1,1
eng_test_track_a_00044,A traveler writes future possibilities through time.,0,0,0,0,0
eng_test_track_a_00045,The musician paints a hidden melody through time.,0,0,0,0,0
eng_test_track_a_00046,The engineer paints fleeting moments with wonder.,1,0,0,1,0
eng_test_track_a_00047,A poet dreams about fleeting moments beyond dreams.,0,0,1,0,0
eng_test_track_a_00048,A poet builds a secret garden without fear.,1,1,0,0,0
eng_test_track_a_00049,The scientist discovers a secret garden until dawn.,1,1,0,0,0
eng_test_track_a_00050,An artist contemplates mysterious signals by moonlight.,0,0,0,0,0
eng_test_track_a_00051,The engineer studies a hidden melody by moonlight.,0,0,0,0,0
eng_test_track_a_00052,A poet paints the northern lights beyond dreams.,1,1,0,0,0
eng_test_track_a_00053,The teacher contemplates a secret garden beyond dreams.,0,0,0,0,0
eng_test_track_a_00054,An artist writes ancient ruins by moonlight.,0,0,0,0,0
eng_test_track_a_00055,My friend reflects on a hidden melody and smiles.,0,0,0,0,1
eng_test_track_a_00056,My friend studies future possibilities until dawn.,0,1,0,1,0
eng_test_track_a_00057,A poet builds the meaning of life by moonlight.,0,1,0,0,0
eng_test_track_a_00058,A traveler navigates the northern lights by moonlight.,0,1,0,1,1
eng_test_track_a_00059,The teacher builds mysterious signals without fear.,0,1,0,0,0
eng_test_track_a_00060,The engineer writes distant galaxies in silence.,0,0,0,1,0
eng_test_track_a_00061,The doctor discovers future possibilities under the stars.,0,0,0,1,0
eng_test_track_a_00062,The scientist contemplates the northern lights under the stars.,0,1,1,0,0
eng_test_track_a_00063,The scientist reflects on the meaning of life beyond dreams.,0,0,0,0,1
eng_test_track_a_00064,My friend writes ancient ruins through time.,0,0,0,0,1
eng_test_track_a_00065,A poet contemplates ancient ruins without fear.,0,0,0,0,0
eng_test_track_a_00066,A traveler explores a secret garden without fear.,0,0,0,1,0
eng_test_track_a_00067,The doctor studies distant galaxies with wonder.,1,0,1,0,0
eng_test_track_a_00068,An artist writes a secret garden and smiles.,0,0,0,1,1
eng_test_track_a_00069,A poet navigates the northern lights with wonder.,0,0,0,0,0
eng_test_track_a_00070,The doctor dreams about a hidden melody in silence.,1,0,0,0,1
eng_test_track_a_00071,My friend writes future possibilities through time.,0,0,0,0,0
eng_test_track_a_00072,An artist paints mysterious signals through time.,1,0,0,0,0
eng_test_track_a_00073,A traveler explores future possibilities with wonder.,0,0,0,0,1
eng_test_track_a_00074,An artist studies the northern lights in silence.,0,0,1,0,1
eng_test_track_a_00075,The teacher contemplates fleeting moments and smiles.,0,1,0,0,0
eng_test_track_a_00076,The teacher discovers fleeting moments beyond dreams.,0,1,0,1,0
eng_test_track_a_00077,The teacher discovers future possibilities without fear.,0,0,0,1,0
eng_test_track_a_00078,The engineer discovers fleeting moments with wonder.,0,0,0,0,1
eng_test_track_a_00079,A child contemplates ancient ruins under the stars.,1,0,1,0,0
eng_test_track_a_00080,The engineer writes uncharted paths by moonlight.,0,0,1,0,1
eng_test_track_a_00081,The doctor navigates distant galaxies in silence.,0,0,1,1,0
eng_test_track_a_00082,A poet dreams about a hidden melody until dawn.,0,0,0,1,1
eng_test_track_a_00083,A poet navigates the meaning of life by moonlight.,0,0,1,0,0
eng_test_track_a_00084,A poet explores a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00085,A traveler discovers distant galaxies with delight.,1,0,0,1,0
eng_test_track_a_00086,The engineer discovers the meaning of life with delight.,0,0,0,0,0
eng_test_track_a_00087,The scientist reflects on uncharted paths with wonder.,0,1,0,0,1
eng_test_track_a_00088,A traveler writes a hidden melody and smiles.,0,0,0,1,0
eng_test_track_a_00089,A poet studies future possibilities until dawn.,1,0,1,0,0
eng_test_track_a_00090,A poet studies a secret garden by moonlight.,0,1,0,0,0
eng_test_track_a_00091,The doctor writes the meaning of life in silence.,0,1,0,0,0
eng_test_track_a_00092,A traveler writes distant galaxies without fear.,0,0,0,0,0
eng_test_track_a_00093,A poet discovers mysterious signals under the stars.,0,0,1,0,0
eng_test_track_a_00094,A child writes the northern lights beyond dreams.,1,0,0,0,0
eng_test_track_a_00095,A poet writes a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00096,My friend builds ancient ruins without fear.,0,0,0,0,1
eng_test_track_a_00097,A poet studies future possibilities by moonlight.,0,0,0,1,0
eng_test_track_a_00098,The musician navigates ancient ruins and smiles.,0,0,1,1,1
eng_test_track_a_00099,The engineer dreams about a secret garden until dawn.,1,0,0,0,1
eng_test_track_a_00100,The scientist navigates the meaning of life by moonlight.,0,1,1,0,0
eng_test_track_a_00101,The scientist studies ancient ruins beyond dreams.,0,1,0,0,1
eng_test_track_a_00102,A poet discovers the meaning of life under the stars.,0,0,0,0,1
eng_test_track_a_00103,My friend navigates a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00104,A poet dreams about ancient ruins by moonlight.,0,0,1,0,0
eng_test_track_a_00105,An artist paints fleeting moments under the stars.,0,1,0,1,0
eng_test_track_a_00106,A traveler contemplates future possibilities with delight.,0,0,0,0,1
eng_test_track_a_00107,A poet dreams about mysterious signals without fear.,0,0,1,0,0
eng_test_track_a_00108,A traveler explores the meaning of life in silence.,0,1,0,0,0
eng_test_track_a_00109,The musician dreams about distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00110,The doctor paints uncharted paths in silence.,1,0,0,0,0
eng_test_track_a_00111,The musician studies mysterious signals through time.,1,0,0,0,0
eng_test_track_a_00112,A traveler explores ancient ruins in silence.,1,1,0,1,1
eng_test_track_a_00113,The scientist discovers uncharted paths with wonder.,0,0,0,0,1
eng_test_track_a_00114,The doctor studies fleeting moments in silence.,0,0,0,0,0
eng_test_track_a_00115,A traveler navigates a secret garden without fear.,0,1,0,0,1
eng_test_track_a_00116,The engineer paints future possibilities through time.,0,0,1,0,0
eng_test_track_a_00117,My friend reflects on the northern lights by moonlight.,0,0,1,0,0
eng_test_track_a_00118,A poet explores uncharted paths by moonlight.,0,0,1,0,1
eng_test_track_a_00119,The engineer builds distant galaxies until dawn.,0,0,0,0,0
eng_test_track_a_00120,The teacher discovers a secret garden without fear.,1,0,0,0,0
eng_test_track_a_00121,My friend explores future possibilities with delight.,1,0,0,0,0
eng_test_track_a_00122,The musician navigates ancient ruins until dawn.,0,0,0,0,1
eng_test_track_a_00123,A poet navigates the northern lights without fear.,0,0,1,0,0
eng_test_track_a_00124,The teacher dreams about ancient ruins through time.,0,0,0,0,1
eng_test_track_a_00125,A poet discovers future possibilities beyond dreams.,0,1,1,0,0
eng_test_track_a_00126,The teacher dreams about ancient ruins beyond dreams.,0,0,1,0,0
eng_test_track_a_00127,A traveler reflects on a hidden melody with wonder.,0,1,1,0,0
eng_test_track_a_00128,An artist builds the northern lights with wonder.,0,0,0,0,0
eng_test_track_a_00129,The musician reflects on future possibilities and smiles.,1,1,0,0,0
eng_test_track_a_00130,A child studies mysterious signals with delight.,1,0,0,0,0
eng_test_track_a_00131,An artist studies uncharted paths without fear.,0,0,0,0,1
eng_test_track_a_00132,My friend reflects on ancient ruins beyond dreams.,0,0,0,0,0
eng_test_track_a_00133,A traveler writes a secret garden until dawn.,0,0,1,0,0
eng_test_track_a_00134,The teacher studies distant galaxies with delight.,0,0,0,1,1
eng_test_track_a_00135,The doctor discovers a hidden melody through time.,0,1,0,0,0
eng_test_track_a_00136,The doctor studies a hidden melody with delight.,1,1,0,0,0
eng_test_track_a_00137,A poet navigates mysterious signals without fear.,0,1,0,1,0
eng_test_track_a_00138,The engineer builds uncharted paths with delight.,0,1,1,0,1
eng_test_track_a_00139,The engineer contemplates future possibilities in silence.,0,1,0,0,0
eng_test_track_a_00140,The scientist paints the meaning of life with wonder.,0,0,0,0,0
eng_test_track_a_00141,A traveler paints fleeting moments without fear.,0,0,0,0,0
eng_test_track_a_00142,A child discovers ancient ruins with delight.,0,0,0,0,0
eng_test_track_a_00143,My friend studies uncharted paths until dawn.,0,0,0,0,0
eng_test_track_a_00144,An artist studies ancient ruins with wonder.,0,0,0,0,0
eng_test_track_a_00145,A poet builds fleeting moments by moonlight.,0,0,0,0,0
eng_test_track_a_00146,The musician studies uncharted paths through time.,1,1,0,0,0
eng_test_track_a_00147,The teacher explores fleeting moments until dawn.,0,0,0,0,0
eng_test_track_a_00148,The engineer contemplates ancient ruins until dawn.,1,0,0,0,0
eng_test_track_a_00149,The teacher paints the meaning of life until dawn.,0,0,1,0,0
eng_test_track_a_00150,The musician navigates a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00151,A child contemplates uncharted paths beyond dreams.,0,0,0,0,0
eng_test_track_a_00152,My friend writes distant galaxies without fear.,1,0,1,1,0
eng_test_track_a_00153,A poet explores mysterious signals under the stars.,0,0,0,0,1
eng_test_track_a_00154,The scientist builds the northern lights by moonlight.,1,0,1,1,0
eng_test_track_a_00155,A traveler studies distant galaxies beyond dreams.,0,0,0,0,1
eng_test_track_a_00156,The doctor discovers uncharted paths and smiles.,1,0,0,0,1
eng_test_track_a_00157,My friend navigates uncharted paths without fear.,0,0,0,0,0
eng_test_track_a_00158,The musician writes uncharted paths with wonder.,0,0,0,0,0
eng_test_track_a_00159,A traveler builds fleeting moments through time.,0,0,0,0,0
eng_test_track_a_00160,An artist builds ancient ruins until dawn.,1,1,0,0,0
eng_test_track_a_00161,A traveler writes a hidden melody under the stars.,1,0,0,0,0
eng_test_track_a_00162,The engineer dreams about distant galaxies through time.,0,0,0,0,0
eng_test_track_a_00163,The scientist explores mysterious signals until dawn.,0,0,0,0,1
eng_test_track_a_00164,A traveler writes a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00165,The engineer contemplates a secret garden with wonder.,1,1,0,1,1
eng_test_track_a_00166,A child writes distant galaxies through time.,0,0,1,1,1
eng_test_track_a_00167,A child writes a secret garden by moonlight.,0,0,0,1,0
eng_test_track_a_00168,The engineer writes the meaning of life beyond dreams.,0,0,0,0,1
eng_test_track_a_00169,A child studies fleeting moments in silence.,0,1,0,0,0
eng_test_track_a_00170,The engineer discovers the northern lights with wonder.,0,1,0,1,0
eng_test_track_a_00171,A poet writes uncharted paths in silence.,0,0,0,0,0
eng_test_track_a_00172,A child dreams about the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00173,A traveler paints ancient ruins with delight.,1,0,0,0,0
eng_test_track_a_00174,A poet explores the meaning of life by moonlight.,0,0,0,0,1
eng_test_track_a_00175,An artist reflects on a secret garden and smiles.,0,1,0,1,0
eng_test_track_a_00176,The musician dreams about the northern lights by moonlight.,0,0,0,1,1
eng_test_track_a_00177,A traveler builds the meaning of life under the stars.,0,0,0,0,0
eng_test_track_a_00178,The teacher studies the northern lights and smiles.,0,0,0,0,0
eng_test_track_a_00179,A traveler studies the northern lights with wonder.,0,1,1,1,1
eng_test_track_a_00180,The musician studies a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00181,My friend dreams about the meaning of life through time.,0,0,0,0,0
eng_test_track_a_00182,The scientist studies distant galaxies beyond dreams.,0,0,0,0,0
eng_test_track_a_00183,A child writes distant galaxies until dawn.,0,0,0,1,0
eng_test_track_a_00184,The scientist dreams about the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00185,My friend contemplates the meaning of life with wonder.,0,0,0,1,0
eng_test_track_a_00186,My friend builds fleeting moments beyond dreams.,0,0,1,1,0
eng_test_track_a_00187,The engineer writes mysterious signals with wonder.,1,0,1,1,0
eng_test_track_a_00188,A poet writes ancient ruins by moonlight.,0,0,1,0,1
eng_test_track_a_00189,A traveler reflects on a hidden melody without fear.,1,0,1,0,1
eng_test_track_a_00190,The scientist dreams about a secret garden with delight.,0,0,0,0,0
eng_test_track_a_00191,A child studies distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00192,An artist paints uncharted paths until dawn.,0,0,0,0,0
eng_test_track_a_00193,The teacher builds distant galaxies until dawn.,1,0,0,0,1
eng_test_track_a_00194,The scientist reflects on uncharted paths until dawn.,1,0,1,0,0
eng_test_track_a_00195,An artist paints the northern lights by moonlight.,1,0,0,0,0
eng_test_track_a_00196,A child navigates future possibilities with wonder.,0,0,0,0,0
eng_test_track_a_00197,A child dreams about the meaning of life and smiles.,0,0,0,0,1
eng_test_track_a_00198,An artist contemplates mysterious signals with delight.,1,0,0,0,0
eng_test_track_a_00199,The teacher writes mysterious signals through time.,1,0,0,0,0
eng_test_track_a_00200,A child builds the northern lights by moonlight.,0,0,1,0,0
eng_test_track_a_00201,A child explores uncharted paths in silence.,1,0,0,0,1
eng_test_track_a_00202,The musician explores mysterious signals under the stars.,0,0,0,0,0
eng_test_track_a_00203,A traveler reflects on a secret garden and smiles.,0,1,0,0,0
eng_test_track_a_00204,A poet paints fleeting moments with wonder.,0,0,1,0,1
eng_test_track_a_00205,The scientist builds future possibilities beyond dreams.,0,0,0,1,0
eng_test_track_a_00206,The musician paints a hidden melody under the stars.,0,0,0,0,0
eng_test_track_a_00207,The musician dreams about ancient ruins until dawn.,0,0,1,0,0
eng_test_track_a_00208,A child reflects on fleeting moments beyond dreams.,0,0,0,0,0
eng_test_track_a_00209,A poet writes mysterious signals until dawn.,0,1,0,0,0
eng_test_track_a_00210,A poet paints uncharted paths through time.,0,1,0,0,0
eng_test_track_a_00211,A traveler dreams about distant galaxies without fear.,0,1,0,1,0
eng_test_track_a_00212,The engineer paints the northern lights beyond dreams.,0,0,0,0,1
eng_test_track_a_00213,A child studies a secret garden without fear.,0,0,1,1,0
eng_test_track_a_00214,The musician discovers ancient ruins under the stars.,0,0,0,0,0
eng_test_track_a_00215,The engineer explores ancient ruins until dawn.,1,0,1,0,1
eng_test_track_a_00216,The engineer builds the northern lights under the stars.,0,0,0,0,0
eng_test_track_a_00217,An artist reflects on uncharted paths until dawn.,0,0,1,1,0
eng_test_track_a_00218,The doctor navigates mysterious signals without fear.,0,0,0,0,0
eng_test_track_a_00219,The teacher explores uncharted paths through time.,0,0,0,0,0
eng_test_track_a_00220,The musician explores mysterious signals with wonder.,0,1,0,0,0
eng_test_track_a_00221,The engineer reflects on a hidden melody by moonlight.,0,0,0,1,0
eng_test_track_a_00222,A child explores a secret garden without fear.,1,0,0,1,0
eng_test_track_a_00223,A poet reflects on the meaning of life and smiles.,0,0,1,0,0
eng_test_track_a_00224,A traveler contemplates distant galaxies with delight.,0,0,0,1,0
eng_test_track_a_00225,An artist navigates mysterious signals in silence.,0,0,1,0,0
eng_test_track_a_00226,The doctor dreams about a secret garden without fear.,0,0,1,0,0
eng_test_track_a_00227,The teacher dreams about future possibilities under the stars.,0,0,1,0,0
eng_test_track_a_00228,The doctor paints mysterious signals and smiles.,0,0,0,1,1
eng_test_track_a_00229,The scientist explores future possibilities with delight.,0,1,0,0,0
eng_test_track_a_00230,My friend dreams about ancient ruins through time.,0,0,0,0,0
eng_test_track_a_00231,The teacher dreams about future possibilities and smiles.,0,0,0,0,0
eng_test_track_a_00232,A poet studies ancient ruins without fear.,0,0,0,0,1
eng_test_track_a_00233,The doctor dreams about fleeting moments in silence.,0,0,1,0,0
eng_test_track_a_00234,A traveler builds a hidden melody through time.,0,0,0,0,0
eng_test_track_a_00235,A child navigates ancient ruins without fear.,0,0,1,0,1
eng_test_track_a_00236,The doctor navigates future possibilities beyond dreams.,0,0,0,0,0
eng_test_track_a_00237,The teacher explores fleeting moments under the stars.,0,0,0,0,0
eng_test_track_a_00238,The teacher paints fleeting moments until dawn.,0,1,0,0,1
eng_test_track_a_00239,The teacher writes a hidden melody by moonlight.,0,0,0,0,0
eng_test_track_a_00240,The scientist dreams about uncharted paths beyond dreams.,1,0,0,1,1
eng_test_track_a_00241,A traveler dreams about fleeting moments until dawn.,0,1,0,0,0
eng_test_track_a_00242,A child builds uncharted paths through time.,0,1,1,0,0
eng_test_track_a_00243,The doctor paints future possibilities without fear.,0,0,0,1,0
eng_test_track_a_00244,My friend explores mysterious signals until dawn.,0,1,0,0,0
eng_test_track_a_00245,An artist navigates distant galaxies beyond dreams.,1,0,0,0,0
eng_test_track_a_00246,The doctor builds future possibilities beyond dreams.,0,1,1,0,0
eng_test_track_a_00247,A traveler reflects on the northern lights under the stars.,0,0,1,0,0
eng_test_track_a_00248,A traveler contemplates distant galaxies in silence.,0,0,0,0,0
eng_test_track_a_00249,An artist studies ancient ruins with delight.,0,0,0,0,0
eng_test_track_a_00250,The doctor dreams about uncharted paths in silence.,0,1,0,1,0
eng_test_track_a_00251,A child builds the meaning of life through time.,0,0,0,0,0
eng_test_track_a_00252,A traveler discovers mysterious signals beyond dreams.,1,1,0,0,0
eng_test_track_a_00253,A child discovers the meaning of life under the stars.,1,0,0,0,1
eng_test_track_a_00254,A child paints uncharted paths with wonder.,0,0,0,0,0
eng_test_track_a_00255,My friend paints distant galaxies through time.,0,1,0,0,0
eng_test_track_a_00256,The teacher dreams about a hidden melody through time.,1,1,0,0,0
eng_test_track_a_00257,The engineer contemplates a hidden melody beyond dreams.,1,0,1,1,0
eng_test_track_a_00258,The engineer contemplates future possibilities with wonder.,0,0,0,0,0
eng_test_track_a_00259,The musician studies a secret garden in silence.,0,0,0,0,0
eng_test_track_a_00260,The teacher paints fleeting moments and smiles.,0,0,0,0,0
eng_test_track_a_00261,My friend writes a secret garden and smiles.,0,0,0,0,0
eng_test_track_a_00262,A child writes a secret garden in silence.,0,0,1,0,0
eng_test_track_a_00263,A poet explores distant galaxies and smiles.,1,1,1,1,1
eng_test_track_a_00264,A poet reflects on the northern lights with delight.,0,0,0,0,0
eng_test_track_a_00265,An artist explores the meaning of life in silence.,0,0,0,0,0
eng_test_track_a_00266,The musician builds uncharted paths with delight.,0,0,0,0,0
eng_test_track_a_00267,A traveler dreams about ancient ruins with delight.,1,0,1,0,0
eng_test_track_a_00268,The engineer paints a hidden melody through time.,0,1,0,1,1
eng_test_track_a_00269,The engineer paints distant galaxies with wonder.,0,0,0,0,0
eng_test_track_a_00270,A traveler builds ancient ruins by moonlight.,0,0,0,0,1
eng_test_track_a_00271,A poet studies a hidden melody with wonder.,0,1,0,1,0
eng_test_track_a_00272,The teacher discovers a hidden melody through time.,1,0,0,0,1
eng_test_track_a_00273,The musician writes the northern lights through time.,0,0,0,0,0
eng_test_track_a_00274,The doctor reflects on a secret garden under the stars.,0,1,0,0,1
eng_test_track_a_00275,A traveler discovers mysterious signals and smiles.,0,0,0,0,0
eng_test_track_a_00276,My friend studies a hidden melody under the stars.,1,1,1,0,0
eng_test_track_a_00277,A child studies the meaning of life without fear.,0,0,0,0,0
eng_test_track_a_00278,A traveler studies distant galaxies and smiles.,0,0,0,0,0
eng_test_track_a_00279,An artist builds the northern lights by moonlight.,0,1,0,0,0
eng_test_track_a_00280,The scientist contemplates a secret garden by moonlight.,0,0,0,0,0
eng_test_track_a_00281,The teacher studies a hidden melody with delight.,0,1,0,0,1
eng_test_track_a_00282,The scientist builds the meaning of life through time.,0,0,1,0,1
eng_test_track_a_00283,My friend studies future possibilities under the stars.,1,0,0,1,1
eng_test_track_a_00284,The doctor studies distant galaxies beyond dreams.,0,0,0,1,0
eng_test_track_a_00285,A traveler dreams about ancient ruins with wonder.,0,1,0,0,0
eng_test_track_a_00286,The teacher discovers a secret garden in silence.,1,1,0,0,0
eng_test_track_a_00287,A traveler builds the northern lights and smiles.,0,0,0,0,0
eng_test_track_a_00288,The teacher reflects on fleeting moments under the stars.,0,0,0,0,1
eng_test_track_a_00289,The engineer discovers fleeting moments through time.,0,0,0,0,1
eng_test_track_a_00290,The engineer studies ancient ruins beyond dreams.,1,0,0,0,1
eng_test_track_a_00291,The doctor studies ancient ruins in silence.,0,0,0,1,1
eng_test_track_a_00292,A traveler studies future possibilities without fear.,1,0,0,0,0
eng_test_track_a_00293,The doctor writes a secret garden under the stars.,0,0,0,0,0
eng_test_track_a_00294,The scientist dreams about the meaning of life in silence.,0,1,0,0,0
eng_test_track_a_00295,An artist discovers the meaning of life and smiles.,0,0,0,0,0
eng_test_track_a_00296,A child navigates distant galaxies under the stars.,0,0,0,0,0
eng_test_track_a_00297,An artist writes fleeting moments beyond dreams.,0,1,0,1,1
eng_test_track_a_00298,A child paints future possibilities by moonlight.,0,0,0,0,0
eng_test_track_a_00299,The musician discovers the meaning of life through time.,0,0,0,1,1
eng_test_track_a_00300,A traveler builds a secret garden without fear.,0,0,0,0,0
eng_test_track_a_00301,A child reflects on fleeting moments and smiles.,1,0,0,0,0
eng_test_track_a_00302,My friend dreams about the meaning of life with wonder.,0,1,0,0,1
eng_test_track_a_00303,The teacher navigates uncharted paths by moonlight.,0,0,0,1,0
eng_test_track_a_00304,The engineer writes the meaning of life and smiles.,0,0,0,0,0
eng_test_track_a_00305,A traveler contemplates uncharted paths through time.,1,0,0,0,0
eng_test_track_a_00306,A poet contemplates future possibilities and smiles.,0,0,0,0,0
eng_test_track_a_00307,The doctor studies mysterious signals with wonder.,0,0,0,1,0
eng_test_track_a_00308,The scientist navigates a hidden melody by moonlight.,0,0,0,0,0
eng_test_track_a_00309,An artist discovers mysterious signals by moonlight.,0,0,0,0,0
eng_test_track_a_00310,My friend writes distant galaxies in silence.,0,1,0,0,0
eng_test_track_a_00311,The engineer reflects on distant galaxies with wonder.,0,1,0,0,0
eng_test_track_a_00312,An artist discovers the meaning of life until dawn.,1,1,0,0,1
eng_test_track_a_00313,The musician navigates a secret garden with delight.,0,0,0,0,0
eng_test_track_a_00314,The doctor reflects on a hidden melody without fear.,0,0,0,0,0
eng_test_track_a_00315,The doctor studies uncharted paths with delight.,0,0,0,0,0
eng_test_track_a_00316,The engineer paints a hidden melody and smiles.,0,0,0,0,0
eng_test_track_a_00317,The engineer discovers distant galaxies and smiles.,0,0,0,0,0
eng_test_track_a_00318,My friend paints uncharted paths with delight.,0,0,1,1,1
eng_test_track_a_00319,A poet contemplates the northern lights by moonlight.,1,0,0,0,1
eng_test_track_a_00320,A poet reflects on distant galaxies beyond dreams.,0,0,1,1,0
eng_test_track_a_00321,The engineer discovers distant galaxies by moonlight.,0,0,1,0,0
eng_test_track_a_00322,The teacher dreams about mysterious signals in silence.,0,0,0,0,1
eng_test_track_a_00323,The engineer builds future possibilities through time.,0,0,0,0,0
eng_test_track_a_00324,The teacher dreams about distant galaxies through time.,0,0,0,0,1
eng_test_track_a_00325,A traveler builds ancient ruins by moonlight.,0,1,0,0,0
eng_test_track_a_00326,The scientist explores fleeting moments until dawn.,1,0,1,0,0
eng_test_track_a_00327,The doctor builds a hidden melody in silence.,0,1,0,0,0
eng_test_track_a_00328,My friend builds the meaning of life through time.,0,0,0,0,1
eng_test_track_a_00329,A traveler discovers fleeting moments until dawn.,1,0,0,0,0
eng_test_track_a_00330,An artist builds a secret garden under the stars.,0,0,0,0,0
eng_test_track_a_00331,A poet navigates the northern lights under the stars.,0,0,0,1,0
eng_test_track_a_00332,The scientist discovers a secret garden until dawn.,1,0,0,1,0
eng_test_track_a_00333,My friend navigates ancient ruins and smiles.,0,0,0,0,0
eng_test_track_a_00334,The engineer discovers the northern lights without fear.,0,1,0,0,0
eng_test_track_a_00335,The doctor writes mysterious signals until dawn.,0,1,1,0,0
eng_test_track_a_00336,A poet discovers mysterious signals with delight.,0,0,1,0,0
eng_test_track_a_00337,A poet builds a secret garden beyond dreams.,1,0,0,0,0
eng_test_track_a_00338,The doctor studies uncharted paths through time.,0,0,0,0,0
eng_test_track_a_00339,The scientist discovers the meaning of life under the stars.,0,0,0,0,0
eng_test_track_a_00340,The teacher builds the northern lights with delight.,0,0,1,0,0
eng_test_track_a_00341,The doctor builds the northern lights without fear.,1,0,1,0,0
eng_test_track_a_00342,An artist discovers future possibilities beyond dreams.,1,0,0,0,0
eng_test_track_a_00343,The scientist writes future possibilities beyond dreams.,0,0,0,0,0
eng_test_track_a_00344,An artist dreams about ancient ruins beyond dreams.,0,0,1,0,0
eng_test_track_a_00345,A poet explores a hidden melody with delight.,1,0,0,0,0
eng_test_track_a_00346,The doctor dreams about distant galaxies without fear.,0,0,0,1,0
eng_test_track_a_00347,My friend paints uncharted paths beyond dreams.,0,0,0,1,0
eng_test_track_a_00348,A traveler reflects on a hidden melody in silence.,0,0,0,0,1
eng_test_track_a_00349,The musician reflects on the northern lights by moonlight.,0,0,0,0,0
eng_test_track_a_00350,A poet discovers the northern lights and smiles.,0,0,0,0,1
eng_test_track_a_00351,The musician dreams about the meaning of life until dawn.,1,0,0,0,0
