id,text,anger,fear,joy,sadness,surprise,num_id
eng_train_track_a_02038,Jon and I decided to see how long it took for someone to notice the ring on my finger.,0,0,1,0,1,2038
eng_train_track_a_02039,With work-Adam has really been breathing down my neck about files not being opened fast enough.,1,1,0,0,0,2039
eng_train_track_a_02040,"As I jogged down the street, I noticed that the snow was blowing straight into my eyes.",0,1,0,0,1,2040
eng_train_track_a_02041,I just didn't have it in my legs to keep up with that through the hills and fell back.,0,1,0,1,0,2041
eng_train_track_a_02042,"And again, I kinda woke up to another dream.",0,1,1,0,1,2042
eng_train_track_a_02043,rage.. violence... threats until I leave the house... then she bounces back... goes dancing and has sex with a stranger and tells me about it.,1,1,0,1,1,2043
eng_train_track_a_02044,never felt so depressed before.,0,0,0,1,0,2044
eng_train_track_a_02045,"I guess I should learn to just not open my mouth, because this morning when I woke up, I was in Minnesota!!",0,0,0,0,1,2045
eng_train_track_a_02046,They said they don't remember any man.,0,1,0,1,1,2046
eng_train_track_a_02047,"Bit of a pain for us awkward-types, but never fear!",0,1,1,0,0,2047
eng_train_track_a_02048,"But my natural color, on the underside of my forearms for example, is `` dead fishbelly white.",0,0,0,0,0,2048
eng_train_track_a_02049,There was that one night while sleeping in that nice riad when I felt a tickle at the back of my neck.,0,1,0,0,1,2049
eng_train_track_a_02050,"in january i dropped some dead weight, which relieved my back a little from carrying other peoples problems around too much.",0,1,1,0,0,2050
eng_train_track_a_02051,We cuddled on the couch whilst watching TV.,0,0,1,0,0,2051
eng_train_track_a_02052,"Chef is a title like ""supervisor"" or ""manager"".",0,0,0,0,1,2052
eng_train_track_a_02053,Nobody on the other end.,0,1,0,0,1,2053
eng_train_track_a_02054,"To this day, I can't go to the doctor without maniacally spelling `` vaccinations '' in my head, just to make sure I remember how.",0,1,0,0,0,2054
eng_train_track_a_02055,"I dragged my feet home after a tired day in school ( oh man, it's only the first day! )",0,0,0,1,0,2055
eng_train_track_a_02056,They check out the whole house and say it's clear to go back inside.,0,1,1,0,0,2056
eng_train_track_a_02057,"Quite full in my heart actually, for affirming this man, so lovingly, and fearlessly.",0,0,1,0,0,2057
eng_train_track_a_02058,Please stop stealing our dogs!,1,1,0,1,0,2058
eng_train_track_a_02059,I felt the afterglow of the late afternoon sun and the cool zephyr on my skin at the same time when I stood outside the main gates of the university just before I saw his car making that turn.,0,0,1,0,0,2059
eng_train_track_a_02060,Just got back from the dentist a little while ago and I am not a happy camper: ( The Novocaine hasn't even worn completely off yet and my jaw is throbbing.,1,1,0,1,0,2060
eng_train_track_a_02061,Key then hit me on the side of my head.,1,1,0,0,1,2061
eng_train_track_a_02062,"We all went back to the ship, but Mats made me go to the local hospital to check out my heart ( that's an order! )",0,1,0,0,0,2062
eng_train_track_a_02063,Just helping a kid.,0,0,1,0,0,2063
eng_train_track_a_02064,She was promptly dumped.,0,0,0,1,0,2064
eng_train_track_a_02065,Charlie was so crazy!,0,0,1,0,1,2065
eng_train_track_a_02066,"**Elderly man**: Well, there's a lot of them colored folks working there, and I just didn't feel safe leaving it with them.",1,1,0,1,0,2066
eng_train_track_a_02067,"The air is so clear it stings my lungs, which have for months been choked by dust and diesel from the streets of Kabul.",0,1,0,0,0,2067
eng_train_track_a_02068,My brain's dead weight I'm tryin to get my head straight but I can't figure out which Cheerleader i wan na impregnate.,0,1,0,1,0,2068
eng_train_track_a_02069,"I get cramps and aches in my shoulders when I'm even minutely out of position, just imagine what it's going to be like with a completely different seating system, not to mention an entirely new drive mechanism.",0,1,0,0,0,2069
eng_train_track_a_02070,I'll explain myself...,0,1,0,0,0,2070
eng_train_track_a_02071,- I once caught him eating a vat...a VAT of uncooked rice covered in peanut butter.,0,0,0,0,1,2071
eng_train_track_a_02072,I slowed down when I came to a fairly well known speed trap in my town.,0,1,0,0,0,2072
eng_train_track_a_02073,"Right now I am doing the pain killers, and quad exercises, with the proviso that we keep a close eye on the damage already done to my knee.",0,1,0,0,0,2073
eng_train_track_a_02074,My back started aching.,0,1,0,0,0,2074
eng_train_track_a_02075,My heart sank.,0,0,0,1,0,2075
eng_train_track_a_02076,**I have an amazing I-called-that sports story that defies explanation.,0,0,1,0,1,2076
eng_train_track_a_02077,I roomed on my own for the rest of the term.,0,0,0,1,0,2077
eng_train_track_a_02078,It frames my face and makes me look rather clownish.,0,0,0,1,0,2078
eng_train_track_a_02079,It's pretty crazy thinking of the random chance of us never meeting.,0,0,1,0,1,2079
eng_train_track_a_02080,A week later he had a girlfriend.,0,0,1,1,1,2080
eng_train_track_a_02081,i told myself i can't buy anything yet my hand just cant stop me for buying.,0,1,0,0,0,2081
eng_train_track_a_02082,Then buy a farm.,0,0,1,0,0,2082
eng_train_track_a_02083,"I would be about 10 maybe, anyway i was out with my mom , dad and sister.",0,0,1,0,0,2083
eng_train_track_a_02084,"In my head I just said, ""this is going to end badly.",0,1,0,1,0,2084
eng_train_track_a_02085,Hence the goofy grin on my face.,0,0,1,0,0,2085
eng_train_track_a_02086,"Satan said to him, ""God will do everything in His power to destroy you.",1,1,0,1,1,2086
eng_train_track_a_02087,"Alas, I still can't go swimming because my hands can't be wet for a while without being stupid But I can wade?",0,0,1,1,0,2087
eng_train_track_a_02088,I have a ton of stitches in my mouth.,0,1,0,1,0,2088
eng_train_track_a_02089,In a car crash.,0,1,0,1,1,2089
eng_train_track_a_02090,"I have incredibly pale skin, poor circulation in my lips, and blonde eyebrows and eyelashes.",0,0,0,0,0,2090
eng_train_track_a_02091,A journey into my world ( or at least into my brain. ),0,0,0,0,1,2091
eng_train_track_a_02092,I've been having kind of a really rough week and I'm so glad that some of my pals have my back.,0,0,1,1,0,2092
eng_train_track_a_02093,"Anyway, a dream glitch?",0,1,0,0,1,2093
eng_train_track_a_02094,"I got my first raspberry from a crowd surfer falling and my face hitting the monitor, battle wounds.",0,1,0,1,1,2094
eng_train_track_a_02095,None of us did.,0,0,0,0,0,2095
eng_train_track_a_02096,ugh so today i found out that some people have been talking shit abou tme behind my back.,1,1,0,1,1,2096
eng_train_track_a_02097,i think ) into my skin to make the wound bigger then squeezed everything out.,0,1,0,1,0,2097
eng_train_track_a_02098,"It's going to suck worse when I'm barefoot in the kitchen in two months and a piece of glass I overlooked is going to unearth itself and stick into the bottom of my foot, like that one time.",0,1,0,0,0,2098
eng_train_track_a_02099,Over two hours gone.,0,1,0,1,1,2099
eng_train_track_a_02100,One time my aunt was sitting on her front porch in her bare feet and she felt a lick.,0,1,0,0,1,2100
eng_train_track_a_02101,Well one time he actually fell asleep (foot still on gas pedal) and I was actually steering the truck for a few good miles.,0,1,0,0,1,2101
eng_train_track_a_02102,"We didn't swing, we just rested and enjoyed the weather.",0,0,1,0,0,2102
eng_train_track_a_02103,"I shrugged, my eyes on the TV.",0,0,0,0,0,2103
eng_train_track_a_02104,I just realized that I have stitches in my mouth.,0,1,0,0,0,2104
eng_train_track_a_02105,"It was so beautiful; I felt tears of joy run down my face... Five years after World War II ended, Washi and I are at Pearl Harbor for a very special day.",0,0,1,0,0,2105
eng_train_track_a_02106,"Finally facing life responsibilities again, but my head still was on vacation.",0,1,0,0,0,2106
eng_train_track_a_02107,"I said, closing my eyes tightly.",0,1,0,0,0,2107
eng_train_track_a_02108,Started out with me having a migraine and once I got the pain to go away it still was messing with my brain.,0,1,0,1,0,2108
eng_train_track_a_02109,Then again but harder.,0,0,0,0,0,2109
eng_train_track_a_02110,""" and burst out laughing.",0,0,1,0,1,2110
eng_train_track_a_02111,"I hit it again, another familiar value came up.",0,0,1,0,1,2111
eng_train_track_a_02112,My ex boyfriend has been texting me every single day for a month continuously.,1,1,0,1,1,2112
eng_train_track_a_02113,"WANTED to go more like 13, but my heel was a little sore from last weeks `` heavier '' mileage, so I did the smart thing ( I think ) and cut it short.",0,1,0,0,0,2113
eng_train_track_a_02114,and I nodded my head.,0,0,0,0,0,2114
eng_train_track_a_02115,"On the second block, it hit me.",0,1,0,0,1,2115
eng_train_track_a_02116,The most solid relationship in my whole life started with Zelda and Mario!,0,0,1,0,1,2116
eng_train_track_a_02117,I cannot stay here.,1,1,0,1,0,2117
eng_train_track_a_02118,"It didn't hurt at the time, but I was getting a headache and my head started feeling really heavy!",0,1,0,1,0,2118
eng_train_track_a_02119,"I'm still feeling woozy, it's hard to type because my muscles are not cooperating with me.",0,1,0,0,0,2119
eng_train_track_a_02120,"So i walk up to the doctor, shake his hand, then inject him with the killing sauce he just gave to me from my freshly filled needle.",1,1,0,0,0,2120
eng_train_track_a_02121,so I'm stir my heart for Europe travel.,0,0,1,0,0,2121
eng_train_track_a_02122,On the way out I banged my head against the gate.,1,1,0,0,1,2122
eng_train_track_a_02123,My last relationship ended pretty mutually...and I really tried to maintain the friendship.,0,0,1,1,0,2123
eng_train_track_a_02124,"I'm that forgotten tear That forgot to fall Yet lingers on my cheek Brush it away And it's still there Lick it up, And feel it burn your throat, Stripping it red raw.",0,1,0,1,0,2124
eng_train_track_a_02125,All at once we play.,0,0,1,0,0,2125
eng_train_track_a_02126,I actually started to look forward to that because of the flying sensation.,0,0,1,0,0,2126
eng_train_track_a_02127,"I spent the night in my room, then went to bed.",0,0,0,0,0,2127
eng_train_track_a_02128,I sleep facing away from my door.,0,1,0,0,0,2128
eng_train_track_a_02129,i'm going to meet your sister.,0,1,1,0,0,2129
eng_train_track_a_02130,My nose stung and I could see my breath.,0,1,0,0,0,2130
eng_train_track_a_02131,He notes that he is disgruntled about the lack of pirate music.,1,0,0,0,0,2131
eng_train_track_a_02132,"I tilted my head to the side and smiled, `` I know you are.",0,0,1,0,0,2132
eng_train_track_a_02133,"In the past, whenever I've gained weight, it went straight to my hips.",0,0,0,0,0,2133
eng_train_track_a_02134,"To be frank, lens and makeup really succeeded at enlarging my eyes in spite of the grotesque focus of my vision.",0,0,1,0,1,2134
eng_train_track_a_02135,"I drain the last of my beer and the wrap my arms around my bent legs, resting my chin on one knee.",0,0,0,1,0,2135
eng_train_track_a_02136,"I reluctantly take my head off the death machine and turn around to find none other then Jill Nevins sitting some 10 yards behind me, enjoying lunch on the other side of the fence.",0,1,0,0,1,2136
eng_train_track_a_02137,I had two in a row.,0,0,0,0,0,2137
eng_train_track_a_02138,He always assumed he was hallucinating or just going crazy.,0,1,0,1,0,2138
eng_train_track_a_02139,red nails for my foot and pink base plus white coat on the tip!i hope the polish stay as long as possible but my nails are one kind.,0,0,1,0,0,2139
eng_train_track_a_02140,I just didn't see the reason to sit there with a cookie on my nose.,0,0,0,0,0,2140
eng_train_track_a_02141,By the time we landed in Paris ( and for the next 3 weeks ) that is the only song I had in my head.,0,0,0,0,0,2141
eng_train_track_a_02142,Isn't that... Oh I don't know... Against the Bill of Rights?,1,1,0,0,1,2142
eng_train_track_a_02143,""" The other boy clarified, ""Sorry about him.",0,1,0,0,0,2143
eng_train_track_a_02144,The slight cardio made my lungs burn with pain.,0,1,0,0,0,2144
eng_train_track_a_02145,Especially when you don't know the circumstance.,0,1,0,0,1,2145
eng_train_track_a_02146,My face hurt from laughing so much!,0,0,1,0,0,2146
eng_train_track_a_02147,She though she could sneak one out..... ended up dripping poop throughout the department store.,0,1,1,0,1,2147
eng_train_track_a_02148,Put your ray gun to my heeeeeead!,0,1,0,0,1,2148
eng_train_track_a_02149,No one was there.,0,1,0,1,1,2149
eng_train_track_a_02150,"I was okay, though it was hot when it landed at on my arm.",0,0,0,0,0,2150
eng_train_track_a_02151,Every boarding school has some odd tradition or skill students must undertake before graduation.,0,0,0,0,1,2151
eng_train_track_a_02152,As I walked through the waiting area I could not believe my eyes at what I saw.,0,0,0,0,1,2152
eng_train_track_a_02153,"As I got close to it, I realized that my handlebars were not going to fit, but it was too late to stop or turn.",0,1,0,0,1,2153
eng_train_track_a_02154,I'm in the barn all day 6 days a week doing a job that keeps me on my feet and moving for the entire time I'm there.,0,1,0,0,0,2154
eng_train_track_a_02155,"I'm frozen for a few moments, Tears welling to my eyes as I try to squash the emotions.",0,1,0,1,0,2155
eng_train_track_a_02156,Fast forward a year to beginning of hs this year .,0,0,0,0,1,2156
eng_train_track_a_02157,"Jeff got in the tub with me at some point and was also rubbing my back and such, as most of my labor was in my lower back.",0,1,0,1,0,2157
eng_train_track_a_02158,But regardless of that... I know something is wrong in my head.,0,1,0,1,0,2158
eng_train_track_a_02159,I tried to keep my hands washed and be very careful around the kids.,0,1,0,0,0,2159
eng_train_track_a_02160,"Still had sex with her, though.",0,0,1,0,0,2160
eng_train_track_a_02161,I make it a habit of sitting with my back facing a wall so I could see everything and everyone.,0,1,0,0,0,2161
eng_train_track_a_02162,I was at a large rock festival.,0,0,1,0,0,2162
eng_train_track_a_02163,It was through a dream that she learned that his last living thoughts were of her.,0,0,1,1,1,2163
eng_train_track_a_02164,"After entering the park, I started running ( slowly ) again and managed to run ( slowly ) across the finish where a very young ( and very cute ) teenage boy put a medal around my neck.",0,0,1,0,0,2164
eng_train_track_a_02165,"Finding them, I whipped one out and put it in my ear, swabbing.",0,0,0,0,0,2165
eng_train_track_a_02166,"Still, I weathered those personal storms, and now I'm feeling such a brilliant, warm upsurge of energy that it brings tears to my eyes.",0,0,1,0,0,2166
eng_train_track_a_02167,Probably shaved 30 minutes or more of stop and go traffic.,0,0,1,0,0,2167
eng_train_track_a_02168,"I reach down and run my fingers all over the slippery little roundness, feel it lean away and there is no shoulder dystocia, the neck is free and no cord.",0,1,0,0,0,2168
eng_train_track_a_02169,"I wake from my coma, sleep crusting my eyes.",0,1,0,0,0,2169
eng_train_track_a_02170,One day I was searching through my drawers in my room and I found a cassette tape of Babar the elephant.,0,0,1,0,1,2170
eng_train_track_a_02171,When I walked into recovery my heart was pounding.,0,1,0,0,0,2171
eng_train_track_a_02172,It smells divine-citrus and sandalwood-and helps me fool myself into thinking that my hands aren't aging badly.,0,0,1,1,0,2172
eng_train_track_a_02173,If the noise hurt *your* ears then it must have really hurt theirs.,0,1,0,0,0,2173
eng_train_track_a_02174,I rolled my eyes.,1,0,0,0,0,2174
eng_train_track_a_02175,""" I'm terrified that they're going to kill her, beat her, rape her, all of the above.",0,1,0,1,0,2175
eng_train_track_a_02176,"Instead of feeling a smooth, round surface, my tongue encountered a rough, jagged hollow.",0,1,0,1,0,2176
eng_train_track_a_02177,"She began to cry, heaving sobs.",0,1,0,1,0,2177
eng_train_track_a_02178,"The starfish lay by my feet, its back turned to me.",0,0,0,0,0,2178
eng_train_track_a_02179,"Needless to say I'm having plans to do a master in IT Security, he?",0,0,1,0,0,2179
eng_train_track_a_02180,He's telling a little kid a joke.,0,0,1,0,0,2180
eng_train_track_a_02181,Intestines were dangling from my neck and stomach acid was burning my eyes.,1,1,0,1,0,2181
eng_train_track_a_02182,Deer getting hit by snow plows (very messy).,0,1,0,1,1,2182
eng_train_track_a_02183,It wasn't on my shoe anymore.,0,0,1,0,1,2183
eng_train_track_a_02184,"As I was looking at it, a terrifying dog that shows up pretty regularly in my nightmares started barked and throwing itself at the door all Cujo-like.",0,1,0,0,1,2184
eng_train_track_a_02185,"So mostly, I just kept on my feet and did a lot of walking.",0,0,0,0,0,2185
eng_train_track_a_02186,"They dragged him away and he looked very disheartened, defeated...tears streaming down his face.",0,1,0,1,0,2186
eng_train_track_a_02187,It freaked my uncle right the hell out.,0,1,0,0,1,2187
eng_train_track_a_02188,"It's pretty bright.Well, when i awoke i saw that the glow had gone, however when i moved my ankle it totally killed.",0,1,0,1,0,2188
eng_train_track_a_02189,"After the humiliation and my husband laughing uncontrollably at me, my nails remained perfectly intact.",1,0,0,1,0,2189
eng_train_track_a_02190,I was so wrapping up in the boy in my arms.,0,0,1,0,0,2190
eng_train_track_a_02191,I almost envy them; being an actual teenager in this era means that I have a world-weary ennui on my shoulders.,0,0,0,1,0,2191
eng_train_track_a_02192,I remained standing with a blank expression on my face.,0,0,0,1,0,2192
eng_train_track_a_02193,Completely lost my mind.,1,1,0,1,1,2193
eng_train_track_a_02194,Last year my school bus got hit while at a stop.,0,1,0,1,1,2194
eng_train_track_a_02195,again I have a problem with the muscles in the back of my head behind my right ear.,0,1,0,1,0,2195
eng_train_track_a_02196,I know this pain.,0,1,0,1,0,2196
eng_train_track_a_02197,It just felt wrong.,1,1,0,1,0,2197
eng_train_track_a_02198,"Anyway, so I read the cave thing and went to bed pretty creeped out.",0,1,0,0,1,2198
eng_train_track_a_02199,"I have a twin, apparently.",0,1,1,0,1,2199
eng_train_track_a_02200,Maybe a bit younger.,0,0,0,0,1,2200
eng_train_track_a_02201,He then reached across with one of his front paws and put it around my arm.,0,0,0,0,0,2201
eng_train_track_a_02202,"However untrue I know this is intellectually -- for I still have family in Indiana, Aunts, Uncles, Cousins, and my Grandfather Lucas, who is still alive and kickin ' -- I still can not ignore this damned shade that keeps popping up over my shoulder and whisper's my worst fear: `` Alone. ''",0,1,0,1,0,2202
eng_train_track_a_02203,Or the darkness in my eyes.,0,1,0,1,0,2203
eng_train_track_a_02204,We were all treated and ended up fine.,0,0,1,0,0,2204
eng_train_track_a_02205,Now i'm stuck with a Class D Felony for Distribution of Marijuana... fucking sucks man..,1,1,0,1,0,2205
eng_train_track_a_02206,"One day in high school, my mom corners me in my room holding up this small white thing.",0,1,0,0,1,2206
eng_train_track_a_02207,He txt'd me last week to ask about my knee out of nowhere-wtf.,1,0,0,0,1,2207
eng_train_track_a_02208,I though nothing of it until I turned out the lights.,0,1,0,0,1,2208
eng_train_track_a_02209,"There was the shock of all my teeth on the bottom being pushed so out of whack I needed oral surgery and oh year, my jaw was broken.",1,1,0,1,1,2209
eng_train_track_a_02210,"Tall, pale, skinny, great body.",0,0,1,0,0,2210
eng_train_track_a_02211,"I picked my head up, and the light coming through my window was far too bright, but I could still make out where my phone was.",0,1,0,0,0,2211
eng_train_track_a_02212,"They arrest him on gun charges,rape, possession of child pornography,Drinking underage(BAL was 0.34) as well as exploitation of a minor.",1,1,0,1,1,2212
eng_train_track_a_02213,we got stuck on pandemonium lol it was so funny.I hurt my foot somehow lol figures now that I have no insuarance and I'm waiting to hear back from mass health.,1,1,1,1,0,2213
eng_train_track_a_02214,It was super cool and the girl who I offered it to was super sweet (and actually sent me some tea and a lipstick in return).,0,0,1,0,1,2214
eng_train_track_a_02215,It was a tempting trap and my greed forced me to fall for it and I burnt my hands there.,1,1,0,0,0,2215
eng_train_track_a_02216,My mother gets bothered just telling the story.,0,0,0,1,0,2216
eng_train_track_a_02217,"Pretty eerie, but awesome",0,1,1,0,1,2217
eng_train_track_a_02218,"I like how sometimes, my skin makes is so easy for me to be invisible.",0,0,1,0,0,2218
eng_train_track_a_02219,But it's okay because I was confident.,0,0,1,0,0,2219
eng_train_track_a_02220,It was still very dark and very much night time.,0,1,0,0,0,2220
eng_train_track_a_02221,"Why people remember what they remember, why they forget what they forget For now just introduce her to familiar situations Gently. Shankar said in a hard, warning tone, before adding in sympathy, And hope for the best. Logan sighed, rubbing his temples in sudden exhaustion, despite the fact it was only just now creeping up on midnight.",0,1,0,1,0,2221
eng_train_track_a_02222,I can go pee here but that's all and then no water to wash my hands.,0,1,0,0,0,2222
eng_train_track_a_02223,"One day, one of the Nazi soldiers went missing.",0,1,0,1,1,2223
eng_train_track_a_02224,He told her not to disturb him.,1,0,0,0,0,2224
eng_train_track_a_02225,My jaw dropped and apparently the look of horror on my face was priceless.,0,1,0,0,1,2225
eng_train_track_a_02226,It reminds me of the pain I always felt with the pain in my back.,0,1,0,1,0,2226
eng_train_track_a_02227,`` I felt my eyelids swelling shut and the crack in my collarbone started to throb.,0,1,0,1,0,2227
eng_train_track_a_02228,I slid my hand into my pocket and took out my knife.,0,1,0,0,0,2228
eng_train_track_a_02229,I see the cycles.,0,0,0,0,1,2229
eng_train_track_a_02230,"I don't know what it is about my mouth, but it holds onto colour for AGES.",0,0,1,0,0,2230
eng_train_track_a_02231,"A bit of a mental image, here.",0,0,0,0,1,2231
eng_train_track_a_02232,A friend of mine is a policeman.,0,0,1,0,0,2232
eng_train_track_a_02233,My stomach must be returning to normal size after months of unnecessary stretching.,0,0,0,0,0,2233
eng_train_track_a_02234,*(warning: may contain baseball)*,0,0,0,0,1,2234
eng_train_track_a_02235,"Wow, did my head start to hurt!",0,1,0,0,0,2235
eng_train_track_a_02236,Nothing but fine grey and tan sand as far as my eyes could see.,0,0,0,1,0,2236
eng_train_track_a_02237,"Me nude on facebook, already two comments.",0,1,0,0,1,2237
eng_train_track_a_02238,"He was about 5% blockage away from the widow maker, and also suffered a minor stroke.",0,1,0,1,1,2238
eng_train_track_a_02239,I somehow managed to snap back on a shot and cut my finger pretty bad.,0,1,0,1,0,2239
eng_train_track_a_02240,"(Oddly, enough, his school is just 30 minutes away from mine.",0,0,0,0,1,2240
eng_train_track_a_02241,"Rolling fire and earth fill my vision, the hairs on my arm stand up and then burn, my skin blisters, and still I watch as doom comes my way, the end of all, and suddenly calm.",0,1,0,1,1,2241
eng_train_track_a_02242,"The two weeks in that box, though I was bored out of my skull, were easy as far as my magic was concerned.",0,0,0,1,0,2242
eng_train_track_a_02243,"It was his (very crappy, white trash) dream car.",1,0,0,0,0,2243
eng_train_track_a_02244,We grew pretty close.,0,0,1,0,0,2244
eng_train_track_a_02245,put a smile to my face haha.,0,0,1,0,0,2245
eng_train_track_a_02246,Then again my eyes start to burn just like the other day and the days before.,0,1,0,1,0,2246
eng_train_track_a_02247,"I was mad and when I put my hands together, fire appeared and I threw it.",1,0,0,0,0,2247
eng_train_track_a_02248,"I thought I was clear until I felt a hand grab my shoulder, I turned in shock to see an off duty Roman who had been passing, I knew he was a Roman from the ring which every Roman wore, his citizen's ring as they called it.",0,1,0,0,1,2248
eng_train_track_a_02249,My heart leaped and I held out my palm.,0,0,1,0,1,2249
eng_train_track_a_02250,"The next day I turned it back on and all was fine, and when I checked the sample music and my own, there was nothing that sounded even remotely similar.",0,0,1,0,1,2250
eng_train_track_a_02251,Listen as she tells you she doesn't want to date you.,1,1,0,1,1,2251
eng_train_track_a_02252,"He had a pilot's license, he had all the gear, everything.",0,0,1,0,1,2252
eng_train_track_a_02253,And that's why I never yell.,1,0,0,0,0,2253
eng_train_track_a_02254,"You see, I was still on my journey to healing a bit of a `` broken heart '' so practically my heart was not in a bad shape then.",0,0,0,1,0,2254
eng_train_track_a_02255,"A flaming ball of FIRE shoots up my leg to my hip, back down and out my toes, and I involuntarily KICK HER!",1,1,0,0,1,2255
eng_train_track_a_02256,"just the thought of having to get up and speak in front of 30 people makes my heart want to pound out of my chest, but i have to get over my shyness.",0,1,0,0,0,2256
eng_train_track_a_02257,"I got a thousand dollars from my grandfather that he invested in me when I was born to get my feet on the ground and already, in one day, it is almost gone.",0,0,0,1,0,2257
eng_train_track_a_02258,I could have wept with relief and gratitude.,0,0,1,0,0,2258
eng_train_track_a_02259,And it was awful.,0,1,0,1,0,2259
eng_train_track_a_02260,When we get out the shape is gone.,0,1,0,0,1,2260
eng_train_track_a_02261,"I went so crazy, that I trashed my wrists and bled to the point of fainting.",1,1,0,1,0,2261
eng_train_track_a_02262,"This week, I've found myself on my knees, crying for no reason.",0,0,0,1,0,2262
eng_train_track_a_02263,My heart pounded as I held my breath when he pulled me into his arms and-- slammed his mouth into mine.,0,1,0,0,1,2263
eng_train_track_a_02264,i run the rough side of my hand down my stomach the way that you did.,0,0,1,0,0,2264
eng_train_track_a_02265,In keeping it simple and short.,0,0,0,0,0,2265
eng_train_track_a_02266,"Most mornings, I was hardly able to move my neck at all until after I'd spent a good 15 minutes letting really hot water pound down on it in the shower.",0,1,0,0,0,2266
eng_train_track_a_02267,"I had to listen closely, to close my eyes, to feel it filling my head.",0,1,0,0,0,2267
eng_train_track_a_02268,We were too in shock to scream.,0,1,0,0,1,2268
eng_train_track_a_02269,my bedroom was next to the kitchen.,0,0,0,0,0,2269
eng_train_track_a_02270,"Black permanent marker covered the face of the music player, Words and phrases like '' '' were sloppily written in my hand writing.",0,0,0,0,0,2270
